pokemon_number,pokemon_name,pokemon_type,notes
"#0593","Jellicent","['Water', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/a/a7/0593Jellicent.png/70px-0593Jellicent.png"
"#0594","Alomomola","['Water']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0594Alomomola.png/70px-0594Alomomola.png"
"#0595","Joltik","['Bug', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/e/e7/0595Joltik.png/70px-0595Joltik.png"
"#0596","Galvantula","['Bug', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/0596Galvantula.png/70px-0596Galvantula.png"
"#0597","Ferroseed","['Grass', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/8/89/0597Ferroseed.png/70px-0597Ferroseed.png"
"#0598","Ferrothorn","['Grass', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/b/b1/0598Ferrothorn.png/70px-0598Ferrothorn.png"
"#0599","Klink","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0599Klink.png/70px-0599Klink.png"
"#0600","Klang","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/6/62/0600Klang.png/70px-0600Klang.png"
"#0601","Klinklang","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/1/1f/0601Klinklang.png/70px-0601Klinklang.png"
"#0602","Tynamo","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/8/8a/0602Tynamo.png/70px-0602Tynamo.png"
"#0603","Eelektrik","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/9/94/0603Eelektrik.png/70px-0603Eelektrik.png"
"#0604","Eelektross","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/1/1c/0604Eelektross.png/70px-0604Eelektross.png"
"#0605","Elgyem","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/7/77/0605Elgyem.png/70px-0605Elgyem.png"
"#0606","Beheeyem","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/9/99/0606Beheeyem.png/70px-0606Beheeyem.png"
"#0607","Litwick","['Ghost', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/c/cf/0607Litwick.png/70px-0607Litwick.png"
"#0608","Lampent","['Ghost', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/c/c1/0608Lampent.png/70px-0608Lampent.png"
"#0609","Chandelure","['Ghost', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0609Chandelure.png/70px-0609Chandelure.png"
"#0610","Axew","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/0/00/0610Axew.png/70px-0610Axew.png"
"#0611","Fraxure","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0611Fraxure.png/70px-0611Fraxure.png"
"#0612","Haxorus","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/b/bf/0612Haxorus.png/70px-0612Haxorus.png"
"#0613","Cubchoo","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/f/fc/0613Cubchoo.png/70px-0613Cubchoo.png"
"#0614","Beartic","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/a/a6/0614Beartic.png/70px-0614Beartic.png"
"#0615","Cryogonal","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/8/84/0615Cryogonal.png/70px-0615Cryogonal.png"
"#0616","Shelmet","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/d/d6/0616Shelmet.png/70px-0616Shelmet.png"
"#0617","Accelgor","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/f/f4/0617Accelgor.png/70px-0617Accelgor.png"
"#0618","Stunfisk","['Ground', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/7/7b/0618Stunfisk.png/70px-0618Stunfisk.png"
"#0619","Mienfoo","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/7/74/0619Mienfoo.png/70px-0619Mienfoo.png"
"#0620","Mienshao","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/f/f1/0620Mienshao.png/70px-0620Mienshao.png"
"#0621","Druddigon","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/c/c5/0621Druddigon.png/70px-0621Druddigon.png"
"#0622","Golett","['Ground', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/e/e1/0622Golett.png/70px-0622Golett.png"
"#0623","Golurk","['Ground', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/d/de/0623Golurk.png/70px-0623Golurk.png"
"#0624","Pawniard","['Dark', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/8/8c/0624Pawniard.png/70px-0624Pawniard.png"
"#0625","Bisharp","['Dark', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/6/6b/0625Bisharp.png/70px-0625Bisharp.png"
"#0626","Bouffalant","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/e/ed/0626Bouffalant.png/70px-0626Bouffalant.png"
"#0627","Rufflet","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/0627Rufflet.png/70px-0627Rufflet.png"
"#0628","Braviary","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0628Braviary.png/70px-0628Braviary.png"
"#0629","Vullaby","['Dark', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/ed/0629Vullaby.png/70px-0629Vullaby.png"
"#0630","Mandibuzz","['Dark', 'Flying ']","https://archives.bulbagarden.net/media/upload/thumb/f/f1/0630Mandibuzz.png/70px-0630Mandibuzz.png"
"#0631","Heatmor","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/3/33/0631Heatmor.png/70px-0631Heatmor.png"
"#0632","Durant","['Bug', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/b/bd/0632Durant.png/70px-0632Durant.png"
"#0633","Deino","['Dark', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/6/60/0633Deino.png/70px-0633Deino.png"
"#0634","Zweilous","['Dark', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/7/74/0634Zweilous.png/70px-0634Zweilous.png"
"#0635","Hydreigon","['Dark', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/9/92/0635Hydreigon.png/70px-0635Hydreigon.png"
"#0636","Larvesta","['Bug', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/3/33/0636Larvesta.png/70px-0636Larvesta.png"
"#0637","Volcarona","['Bug', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/0/09/0637Volcarona.png/70px-0637Volcarona.png"
"#0638","Cobalion","['Steel', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/9/9e/0638Cobalion.png/70px-0638Cobalion.png"
"#0639","Terrakion","['Rock', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/6/6b/0639Terrakion.png/70px-0639Terrakion.png"
"#0640","Virizion","['Grass', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/b/bf/0640Virizion.png/70px-0640Virizion.png"
"#0641","Tornadus","['Flying']","https://archives.bulbagarden.net/media/upload/thumb/1/12/0641Tornadus.png/70px-0641Tornadus.png"
"#0642","Thundurus","['Electric', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/5/51/0642Thundurus.png/70px-0642Thundurus.png"
"#0643","Reshiram","['Dragon', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/5/56/0643Reshiram.png/70px-0643Reshiram.png"
"#0644","Zekrom","['Dragon', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/7/72/0644Zekrom.png/70px-0644Zekrom.png"
"#0645","Landorus","['Ground', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/d/da/0645Landorus.png/70px-0645Landorus.png"
"#0646","Kyurem","['Dragon', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/8/86/0646Kyurem.png/70px-0646Kyurem.png"
"#0647","Keldeo","['Water', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/9/92/0647Keldeo.png/70px-0647Keldeo.png"
"#0648","Meloetta","['Normal', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/0/0b/0648Meloetta.png/70px-0648Meloetta.png"
"#0649","Genesect","['Bug', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/e/e3/0649Genesect.png/70px-0649Genesect.png"
"#0650","Chespin","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/b/b0/0650Chespin.png/70px-0650Chespin.png"
"#0651","Quilladin","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/2/24/0651Quilladin.png/70px-0651Quilladin.png"
"#0652","Chesnaught","['Grass', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/d/db/0652Chesnaught.png/70px-0652Chesnaught.png"
"#0653","Fennekin","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/4/46/0653Fennekin.png/70px-0653Fennekin.png"
"#0654","Braixen","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/4/4b/0654Braixen.png/70px-0654Braixen.png"
"#0655","Delphox","['Fire', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/0/01/0655Delphox.png/70px-0655Delphox.png"
"#0656","Froakie","['Water']","https://archives.bulbagarden.net/media/upload/thumb/0/04/0656Froakie.png/70px-0656Froakie.png"
"#0657","Frogadier","['Water']","https://archives.bulbagarden.net/media/upload/thumb/8/8e/0657Frogadier.png/70px-0657Frogadier.png"
"#0658","Greninja","['Water', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/d/d9/0658Greninja.png/70px-0658Greninja.png"
"#0659","Bunnelby","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/d/d0/0659Bunnelby.png/70px-0659Bunnelby.png"
"#0660","Diggersby","['Normal', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/d/df/0660Diggersby.png/70px-0660Diggersby.png"
"#0661","Fletchling","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/f/fd/0661Fletchling.png/70px-0661Fletchling.png"
"#0662","Fletchinder","['Fire', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/0/02/0662Fletchinder.png/70px-0662Fletchinder.png"
"#0663","Talonflame","['Fire', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/1/12/0663Talonflame.png/70px-0663Talonflame.png"
"#0664","Scatterbug","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0664Scatterbug.png/70px-0664Scatterbug.png"
"#0665","Spewpa","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/3/33/0665Spewpa.png/70px-0665Spewpa.png"
"#0666","Vivillon","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c9/0666Vivillon.png/70px-0666Vivillon.png"
"#0667","Litleo","['Fire', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/0667Litleo.png/70px-0667Litleo.png"
"#0668","Pyroar","['Fire', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/8/8a/0668Pyroar.png/70px-0668Pyroar.png"
"#0669","Flabébé","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/5/5d/0669Flab%C3%A9b%C3%A9.png/70px-0669Flab%C3%A9b%C3%A9.png"
"#0670","Floette","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/8/8f/0670Floette.png/70px-0670Floette.png"
"#0671","Florges","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/0/0c/0671Florges.png/70px-0671Florges.png"
"#0672","Skiddo","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0672Skiddo.png/70px-0672Skiddo.png"
"#0673","Gogoat","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/ec/0673Gogoat.png/70px-0673Gogoat.png"
"#0674","Pancham","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/89/0674Pancham.png/70px-0674Pancham.png"
"#0675","Pangoro","['Fighting', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/b/b8/0675Pangoro.png/70px-0675Pangoro.png"
"#0676","Furfrou","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/2/29/0676Furfrou.png/70px-0676Furfrou.png"
"#0677","Espurr","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/1e/0677Espurr.png/70px-0677Espurr.png"
"#0678","Meowstic","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/6d/0678Meowstic-Male.png/70px-0678Meowstic-Male.png"
"#0679","Honedge","['Steel', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/4/48/0679Honedge.png/70px-0679Honedge.png"
"#0680","Doublade","['Steel', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/d/de/0680Doublade.png/70px-0680Doublade.png"
"#0681","Aegislash","['Steel', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/5/5a/0681Aegislash-Shield.png/70px-0681Aegislash-Shield.png"
"#0682","Spritzee","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/5/58/0682Spritzee.png/70px-0682Spritzee.png"
"#0683","Aromatisse","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/e/e3/0683Aromatisse.png/70px-0683Aromatisse.png"
"#0684","Swirlix","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/a/a7/0684Swirlix.png/70px-0684Swirlix.png"
"#0685","Slurpuff","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/c/c4/0685Slurpuff.png/70px-0685Slurpuff.png"
"#0686","Inkay","['Dark', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/3/3d/0686Inkay.png/70px-0686Inkay.png"
"#0687","Malamar","['Dark', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/5/58/0687Malamar.png/70px-0687Malamar.png"
"#0688","Binacle","['Rock', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/9/90/0688Binacle.png/70px-0688Binacle.png"
"#0689","Barbaracle","['Rock', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/3/36/0689Barbaracle.png/70px-0689Barbaracle.png"
"#0690","Skrelp","['Poison', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/e/e7/0690Skrelp.png/70px-0690Skrelp.png"
"#0691","Dragalge","['Poison', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/4/4c/0691Dragalge.png/70px-0691Dragalge.png"
"#0692","Clauncher","['Water']","https://archives.bulbagarden.net/media/upload/thumb/f/ff/0692Clauncher.png/70px-0692Clauncher.png"
"#0693","Clawitzer","['Water']","https://archives.bulbagarden.net/media/upload/thumb/f/f1/0693Clawitzer.png/70px-0693Clawitzer.png"
"#0694","Helioptile","['Electric', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/cc/0694Helioptile.png/70px-0694Helioptile.png"
"#0695","Heliolisk","['Electric', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/cc/0695Heliolisk.png/70px-0695Heliolisk.png"
"#0696","Tyrunt","['Rock', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/1/1c/0696Tyrunt.png/70px-0696Tyrunt.png"
"#0697","Tyrantrum","['Rock', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/b/be/0697Tyrantrum.png/70px-0697Tyrantrum.png"
"#0698","Amaura","['Rock', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/0/09/0698Amaura.png/70px-0698Amaura.png"
"#0699","Aurorus","['Rock', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/5/56/0699Aurorus.png/70px-0699Aurorus.png"
"#0700","Sylveon","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/d/d0/0700Sylveon.png/70px-0700Sylveon.png"
"#0701","Hawlucha","['Fighting', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/6/69/0701Hawlucha.png/70px-0701Hawlucha.png"
"#0702","Dedenne","['Electric', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/4/4f/0702Dedenne.png/70px-0702Dedenne.png"
"#0703","Carbink","['Rock', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/f/fb/0703Carbink.png/70px-0703Carbink.png"
"#0704","Goomy","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/1/16/0704Goomy.png/70px-0704Goomy.png"
"#0705","Sliggoo","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/4/42/0705Sliggoo.png/70px-0705Sliggoo.png"
"#0706","Goodra","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/7/7b/0706Goodra.png/70px-0706Goodra.png"
"#0707","Klefki","['Steel', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0707Klefki.png/70px-0707Klefki.png"
"#0708","Phantump","['Ghost', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/d/d8/0708Phantump.png/70px-0708Phantump.png"
"#0709","Trevenant","['Ghost', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/d/d2/0709Trevenant.png/70px-0709Trevenant.png"
"#0710","Pumpkaboo","['Ghost', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/f/f4/0710Pumpkaboo.png/70px-0710Pumpkaboo.png"
"#0711","Gourgeist","['Ghost', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/d/d6/0711Gourgeist.png/70px-0711Gourgeist.png"
"#0712","Bergmite","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/6/60/0712Bergmite.png/70px-0712Bergmite.png"
"#0713","Avalugg","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/e/ed/0713Avalugg.png/70px-0713Avalugg.png"
"#0714","Noibat","['Flying', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/5/5a/0714Noibat.png/70px-0714Noibat.png"
"#0715","Noivern","['Flying', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/7/7f/0715Noivern.png/70px-0715Noivern.png"
"#0716","Xerneas","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/4/44/HOME0716N.png/70px-HOME0716N.png"
"#0717","Yveltal","['Dark', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/1/1d/0717Yveltal.png/70px-0717Yveltal.png"
"#0718","Zygarde","['Dragon', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/9/92/0718Zygarde.png/70px-0718Zygarde.png"
"#0719","Diancie","['Rock', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/3/37/0719Diancie.png/70px-0719Diancie.png"
"#0720","Hoopa","['Psychic', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/7/71/0720Hoopa.png/70px-0720Hoopa.png"
"#0721","Volcanion","['Fire', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/1/13/0721Volcanion.png/70px-0721Volcanion.png"
"#0722","Rowlet","['Grass', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/0/0c/0722Rowlet.png/70px-0722Rowlet.png"
"#0723","Dartrix","['Grass', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c8/0723Dartrix.png/70px-0723Dartrix.png"
"#0724","Decidueye","['Grass', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/b/ba/0724Decidueye.png/70px-0724Decidueye.png"
"#0725","Litten","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/f/ff/0725Litten.png/70px-0725Litten.png"
"#0726","Torracat","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/1/1f/0726Torracat.png/70px-0726Torracat.png"
"#0727","Incineroar","['Fire', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/a/af/0727Incineroar.png/70px-0727Incineroar.png"
"#0728","Popplio","['Water']","https://archives.bulbagarden.net/media/upload/thumb/5/51/0728Popplio.png/70px-0728Popplio.png"
"#0729","Brionne","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/2b/0729Brionne.png/70px-0729Brionne.png"
"#0730","Primarina","['Water', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0730Primarina.png/70px-0730Primarina.png"
"#0731","Pikipek","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/e3/0731Pikipek.png/70px-0731Pikipek.png"
"#0732","Trumbeak","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c1/0732Trumbeak.png/70px-0732Trumbeak.png"
"#0733","Toucannon","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0733Toucannon.png/70px-0733Toucannon.png"
"#0734","Yungoos","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/a9/0734Yungoos.png/70px-0734Yungoos.png"
"#0735","Gumshoos","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/1/15/0735Gumshoos.png/70px-0735Gumshoos.png"
"#0736","Grubbin","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0736Grubbin.png/70px-0736Grubbin.png"
"#0737","Charjabug","['Bug', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/3/33/0737Charjabug.png/70px-0737Charjabug.png"
"#0738","Vikavolt","['Bug', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/c/c9/0738Vikavolt.png/70px-0738Vikavolt.png"
"#0739","Crabrawler","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/83/0739Crabrawler.png/70px-0739Crabrawler.png"
"#0740","Crabominable","['Fighting', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/2/29/0740Crabominable.png/70px-0740Crabominable.png"
"#0741","Oricorio","['Fire', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0741Oricorio.png/70px-0741Oricorio.png"
"#0742","Cutiefly","['Bug', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0742Cutiefly.png/70px-0742Cutiefly.png"
"#0743","Ribombee","['Bug', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/e/ed/0743Ribombee.png/70px-0743Ribombee.png"
"#0744","Rockruff","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/6/6b/0744Rockruff.png/70px-0744Rockruff.png"
"#0745","Lycanroc","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/b/b8/0745Lycanroc.png/70px-0745Lycanroc.png"
"#0746","Wishiwashi","['Water']","https://archives.bulbagarden.net/media/upload/thumb/c/c4/0746Wishiwashi.png/70px-0746Wishiwashi.png"
"#0747","Mareanie","['Poison', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/6/63/0747Mareanie.png/70px-0747Mareanie.png"
"#0748","Toxapex","['Poison', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/b/bf/0748Toxapex.png/70px-0748Toxapex.png"
"#0749","Mudbray","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/2/29/0749Mudbray.png/70px-0749Mudbray.png"
"#0750","Mudsdale","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/9/95/0750Mudsdale.png/70px-0750Mudsdale.png"
"#0751","Dewpider","['Water', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/b/bd/0751Dewpider.png/70px-0751Dewpider.png"
"#0752","Araquanid","['Water', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0752Araquanid.png/70px-0752Araquanid.png"
"#0753","Fomantis","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/c/cb/0753Fomantis.png/70px-0753Fomantis.png"
"#0754","Lurantis","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/6/63/0754Lurantis.png/70px-0754Lurantis.png"
"#0755","Morelull","['Grass', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/7/70/0755Morelull.png/70px-0755Morelull.png"
"#0756","Shiinotic","['Grass', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/6/67/0756Shiinotic.png/70px-0756Shiinotic.png"
"#0757","Salandit","['Poison', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/1/1c/0757Salandit.png/70px-0757Salandit.png"
"#0758","Salazzle","['Poison', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/7/70/0758Salazzle.png/70px-0758Salazzle.png"
"#0759","Stufful","['Normal', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0759Stufful.png/70px-0759Stufful.png"
"#0760","Bewear","['Normal', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/2/26/0760Bewear.png/70px-0760Bewear.png"
"#0761","Bounsweet","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/3/34/0761Bounsweet.png/70px-0761Bounsweet.png"
"#0762","Steenee","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/c/ca/0762Steenee.png/70px-0762Steenee.png"
"#0763","Tsareena","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/e6/0763Tsareena.png/70px-0763Tsareena.png"
"#0764","Comfey","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/d/d8/0764Comfey.png/70px-0764Comfey.png"
"#0765","Oranguru","['Normal', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0765Oranguru.png/70px-0765Oranguru.png"
"#0766","Passimian","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/1/17/0766Passimian.png/70px-0766Passimian.png"
"#0767","Wimpod","['Bug', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/0/07/0767Wimpod.png/70px-0767Wimpod.png"
"#0768","Golisopod","['Bug', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/3/32/0768Golisopod.png/70px-0768Golisopod.png"
"#0769","Sandygast","['Ghost', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/c/cf/0769Sandygast.png/70px-0769Sandygast.png"
"#0770","Palossand","['Ghost', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/2/29/0770Palossand.png/70px-0770Palossand.png"
"#0771","Pyukumuku","['Water']","https://archives.bulbagarden.net/media/upload/thumb/8/84/0771Pyukumuku.png/70px-0771Pyukumuku.png"
"#0772","Type: Null","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0772Type_Null.png/70px-0772Type_Null.png"
"#0773","Silvally","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/0/0d/0773Silvally.png/70px-0773Silvally.png"
"#0774","Minior","['Rock', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/4/4b/0774Minior.png/70px-0774Minior.png"
"#0775","Komala","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/f/f1/0775Komala.png/70px-0775Komala.png"
"#0776","Turtonator","['Fire', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/c/cc/0776Turtonator.png/70px-0776Turtonator.png"
"#0777","Togedemaru","['Electric', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/8/8b/0777Togedemaru.png/70px-0777Togedemaru.png"
"#0778","Mimikyu","['Ghost', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/4/41/0778Mimikyu.png/70px-0778Mimikyu.png"
"#0779","Bruxish","['Water', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0779Bruxish.png/70px-0779Bruxish.png"
"#0780","Drampa","['Normal', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/1/10/0780Drampa.png/70px-0780Drampa.png"
"#0781","Dhelmise","['Ghost', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/80/0781Dhelmise.png/70px-0781Dhelmise.png"
"#0782","Jangmo-o","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/8/84/0782Jangmo-o.png/70px-0782Jangmo-o.png"
"#0783","Hakamo-o","['Dragon', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/a/ae/0783Hakamo-o.png/70px-0783Hakamo-o.png"
"#0784","Kommo-o","['Dragon', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/88/0784Kommo-o.png/70px-0784Kommo-o.png"
